trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
PF0000804:24_1,07:51:00,07:51:00,150009002002,1,1
PF0000804:24_1,07:57:00,07:57:00,150009001017,2,0
PF0000804:24_1,08:00:00,08:00:00,150009001015,3,0
PF0000804:24_1,08:01:00,08:01:00,1500IM680,4,0
PF0000804:24_1,08:02:00,08:02:00,150009001012,5,0
PF0000804:24_1,08:04:00,08:04:00,150009001008,6,0
PF0000804:24_1,08:12:00,08:12:00,1500SANDSCH,7,0
PF0000804:24_2,15:00:00,15:00:00,1500SANDSCH,1,1
PF0000804:24_2,15:07:00,15:07:00,1500DANBURY1,2,0
PF0000804:24_2,15:09:00,15:09:00,150009001011,3,0
PF0000804:24_2,15:10:00,15:10:00,150009001014,4,0
PF0000804:24_2,15:11:00,15:11:00,150009001016,5,0
PF0000804:24_2,15:14:00,15:14:00,150009001018,6,0
PF0000804:24_2,15:19:00,15:19:00,1500IM1511,7,0
PF0000804:24_3,14:45:00,14:45:00,1500SANDSCH,1,1
PF0000804:24_3,14:52:00,14:52:00,1500DANBURY1,2,0
PF0000804:24_3,14:54:00,14:54:00,150009001011,3,0
PF0000804:24_3,14:55:00,14:55:00,150009001014,4,0
PF0000804:24_3,14:56:00,14:56:00,150009001016,5,0
PF0000804:24_3,14:59:00,14:59:00,150009001018,6,0
PF0000804:24_3,15:04:00,15:04:00,1500IM1511,7,0
PF0000804:24_4,07:45:00,07:45:00,1500IM868B,1,1
PF0000804:24_4,07:51:00,07:51:00,150009002002,2,0
PF0000804:24_4,07:57:00,07:57:00,150009001017,3,0
PF0000804:24_4,08:00:00,08:00:00,150009001015,4,0
PF0000804:24_4,08:01:00,08:01:00,1500IM680,5,0
PF0000804:24_4,08:02:00,08:02:00,150009001012,6,0
PF0000804:24_4,08:04:00,08:04:00,150009001008,7,0
PF0000804:24_4,08:12:00,08:12:00,1500SANDSCH,8,0
PF0000804:24_5,14:45:00,14:45:00,1500SANDSCH,1,1
PF0000804:24_5,14:52:00,14:52:00,1500DANBURY1,2,0
PF0000804:24_5,14:54:00,14:54:00,150009001011,3,0
PF0000804:24_5,14:55:00,14:55:00,150009001014,4,0
PF0000804:24_5,14:56:00,14:56:00,150009001016,5,0
PF0000804:24_5,14:59:00,14:59:00,150009001018,6,0
PF0000804:24_5,15:05:00,15:05:00,150009002001,7,0
PF0000804:24_5,15:11:00,15:11:00,1500IM868,8,0
PF0000804:24_6,15:00:00,15:00:00,1500SANDSCH,1,1
PF0000804:24_6,15:07:00,15:07:00,1500DANBURY1,2,0
PF0000804:24_6,15:09:00,15:09:00,150009001011,3,0
PF0000804:24_6,15:10:00,15:10:00,150009001014,4,0
PF0000804:24_6,15:11:00,15:11:00,150009001016,5,0
PF0000804:24_6,15:14:00,15:14:00,150009001018,6,0
PF0000804:24_6,15:19:00,15:19:00,150009002001,7,0
PF0000804:24_6,15:26:00,15:26:00,1500IM868,8,0
