stop_id,stop_name,stop_lat,stop_lon
2400102605,Hunt Road,51.2126345,0.2922497
2400102607,Hunt Road,51.2124807,0.2932158
2400102609,Methodist Church,51.212187,0.2944326
2400102821,Turner Road,51.213823,0.2921799
2400102823,Turner Road,51.2139449,0.2919282
2400102825,Higham School Road,51.2147001,0.2919371
2400102831,Cavendish Close,51.2195513,0.2866932
2400102870,Ashes Lane,51.2200119,0.3249246
2400102930,Capel Primary School,51.181718,0.344836
2400102932,All Saints' Church,51.1847864,0.3171124
2400102934,Turmeric Gold,51.1815333,0.319253
2400102962,Uridge Road,51.204856,0.277447
2400105344,Sychem Lane,51.182219,0.348455
2400105346,Sychem Lane,51.1821412,0.3487323
2400105510,Ellis Close,51.1828438,0.3527031
2400106368,Cage Green Road,51.2121648,0.2799267
2400106435,Methodist Church,51.2121067,0.2953163
2400107735,Hadlow Rural Community School,51.2242848,0.3293937
240094597,Vauxhall Inn,51.1832424,0.2803593
240094599,Goldsmid Road,51.1850817,0.277817
240094601,Lavender Hill,51.187047,0.2738783
240094965,Pinnacles,51.2094173,0.2787744
240094967,Vauxhall Inn,51.1831254,0.2808258
240095353,Tonbridge School,51.2014756,0.2769509
240095355,Greyhound House,51.2072698,0.2777521
240097610,Mascalls Corner,51.1725383,0.3850548
2400A005830A,Tonbridge School,51.200526,0.2767609
2400A005850A,Castle,51.196099,0.275174
2400A005860A,High Street,51.1932215,0.2726938
2400A005880A,Quarry Hill Parade,51.190366,0.2701489
2400A006010A,Castle,51.1960663,0.2753244
2400A006720A,Brown Jug Corner,51.216992,0.313503
2400A006940A,Brown Jug Corner,51.2167708,0.312847
2400A006950A,Ashes Lane,51.2203824,0.325287
2400A007080A,Pinnacles,51.2105424,0.2791879
2400A007090A,Cage Green Road,51.2125902,0.2797902
2400A007140A,Whistler Road,51.219634,0.285709
2400A007150A,Denbeigh Drive,51.2172787,0.2833298
2400A007320A,Greyhound House,51.207068,0.2779569
2400A007330A,Uridge Road,51.2051763,0.2771907
2400A013010A,Foal Hurst Wood,51.174772,0.377919
2400A013020A,Foal Hurst Wood,51.174891,0.377183
2400A013030A,Mascalls Corner,51.1726337,0.3847879
2400A013040A,Police Station,51.17576,0.384401
2400A013050A,Police Station,51.1757675,0.3845919
2400A013110A,Whites Corner,51.1791666,0.3854971
2400A013120A,Whites Corner,51.179082,0.3852352
2400A013140A,Ellis Close,51.1832746,0.3536409
2400A013150A,Capel Primary School,51.181569,0.34457
2400A013160A,Turmeric Gold,51.1814277,0.3195911
2400A013170A,Hartlake Road,51.1858224,0.3174792
2400A013290A,Lavender Hill,51.1860769,0.2756623
2400A013300A,Goldsmid Road,51.1850363,0.2783014
2400A060650A,College,51.2222104,0.3314946
2400A060980R,Quarry Hill Parade,51.1907507,0.2702537
2400A071490A,Darwin Drive,51.21743,0.289366
2400A071610A,White Cottage Road,51.2145914,0.2809344
