service_id,date,exception_type
PK0001816:98_20251025_20270824_Sunday_277520d8,20251224,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20251226,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20251231,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20260101,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20260406,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20260504,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20260525,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20260831,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20261224,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20261226,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20261228,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20261231,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20270101,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20270329,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20270503,1
PK0001816:98_20251025_20270824_Sunday_277520d8,20270531,1
