stop_id,stop_name,stop_lat,stop_lon
40004410152A,Sainsbury's,51.3071117,-0.0433754
40004410152B,Sainsbury's,51.3071918,-0.0449359
40004410153B,Marks Road,51.3075849,-0.0480182
40004410161B,The Green,51.3093767,-0.0557189
40004410162A,Church Road,51.3124593,-0.0593911
40004410163A,Verdayne Gardens,51.3158744,-0.0619736
490007742NW,Hamsey Green Pond,51.31904,-0.06455
490007791N,Harewood Gardens,51.32082,-0.06571
490008251N,Hilton Way,51.32354,-0.06784
490014394N,Wentworth Way,51.32626,-0.06973
490011897N,Sanderstead Methodist Church,51.32876,-0.07372
490011899N,Sanderstead Recreation Ground,51.33126,-0.07548
490005710N,Cranleigh Gardens (CR2),51.33339,-0.07664
490015423N,Sanderstead / All Saints Church,51.3353,-0.07749
490011261N,Purley Downs Road,51.33814,-0.0826
490011273N,Sanderstead United Reformed Ch,51.3407,-0.08625
490011900N,Beechwood Road,51.34612,-0.09273
490001244A,Sanderstead,51.34888,-0.09242
490004236N,Brambledown Road,51.35178,-0.09174
490004802N,Twin Bridges Business Park,51.356,-0.09224
490013051W,Sussex Road (CR2),51.35921,-0.09432
490005794E,Croham Road,51.36165,-0.09591
490013100G,Swan & Sugar Loaf,51.36323,-0.09854
490015290N,Coombe Road,51.36782,-0.09644
490006706C9,Fairfield Halls,51.37322,-0.09682
490014614E14,Whitgift Centre,51.37638,-0.09866
490014420B8,West Croydon Bus Station,51.3787,-0.10108
40004410153A,Marks Road,51.3077107,-0.0480129
40004410161A,The Green,51.3099093,-0.0558399
40004410162B,Church Road,51.3110993,-0.0576406
40004410163B,Verdayne Gardens,51.3154602,-0.0614027
40004410164B,Hamsey Green,51.3184285,-0.0636167
490007791S,Harewood Gardens,51.32025,-0.06508
490008251S,Hilton Way,51.32321,-0.06742
490014394S,Wentworth Way,51.32509,-0.06863
490008244S,Hillsmead Way,51.32715,-0.07054
490011897S,Sanderstead Methodist Church,51.32923,-0.07347
490011899S,Sanderstead Recreation Ground,51.33176,-0.0754
490015423S,Sanderstead / All Saints Church,51.33499,-0.0772
490011261S,Purley Downs Road,51.33799,-0.08216
490011273S,Sanderstead United Reformed Ch,51.34019,-0.08528
490003939S,The Red House,51.3432,-0.08947
490011900S,Beechwood Road,51.34571,-0.09222
490001244B,Sanderstead,51.34852,-0.09222
490004236S,Brambledown Road,51.3511,-0.09177
490004802S2,Carlton Road South Croydon,51.35532,-0.09209
490013051E,Sussex Road (CR2),51.35957,-0.09373
490001258F,Ruskin Parade / South Croydon Station,51.36303,-0.09707
490015548P,Swan & Sugar Loaf,51.36438,-0.09855
490015290S,Coombe Road,51.36804,-0.09625
490014614E11,Whitgift Centre,51.377,-0.09866
490014420W,West Croydon Bus Station,51.37906,-0.10124
