trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:30:00,05:30:00,639003662,1,1
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:30:30,05:30:30,639003652,2,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:31:00,05:31:00,639003642,3,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:31:30,05:31:30,639003643,4,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:32:00,05:32:00,639003632,5,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:32:30,05:32:30,639003623,6,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:33:00,05:33:00,639003612,7,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:34:00,05:34:00,639003602,8,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:35:00,05:35:00,639003592,9,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:38:00,05:38:00,639006404,10,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:40:00,05:40:00,639006439,11,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:42:00,05:42:00,639006377,12,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:43:00,05:43:00,639006366,13,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:45:00,05:45:00,639006358,14,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:46:00,05:46:00,639005362,15,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:47:00,05:47:00,639001701,16,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:47:30,05:47:30,639001711,17,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:48:00,05:48:00,639001721,18,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:49:00,05:49:00,639001731,19,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:49:30,05:49:30,639001741,20,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:50:00,05:50:00,639001743,21,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:50:30,05:50:30,639001761,22,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:51:00,05:51:00,639001771,23,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:52:00,05:52:00,639001781,24,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:53:00,05:53:00,639001791,25,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,05:54:00,05:54:00,639008001,26,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:00:00,06:00:00,639003662,1,1
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:00:30,06:00:30,639003652,2,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:01:00,06:01:00,639003642,3,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:01:30,06:01:30,639003643,4,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:02:00,06:02:00,639003632,5,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:02:30,06:02:30,639003623,6,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:03:00,06:03:00,639003612,7,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:04:00,06:04:00,639003602,8,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:05:00,06:05:00,639003592,9,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:08:00,06:08:00,639006404,10,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:10:00,06:10:00,639006439,11,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:12:00,06:12:00,639006377,12,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:13:00,06:13:00,639006366,13,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:15:00,06:15:00,639006358,14,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:16:00,06:16:00,639005362,15,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:17:00,06:17:00,639001701,16,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:17:30,06:17:30,639001711,17,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:18:00,06:18:00,639001721,18,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:19:00,06:19:00,639001731,19,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:19:30,06:19:30,639001741,20,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:20:00,06:20:00,639001743,21,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:20:30,06:20:30,639001761,22,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:21:00,06:21:00,639001771,23,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:22:00,06:22:00,639001781,24,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:23:00,06:23:00,639001791,25,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,06:24:00,06:24:00,639008001,26,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,06:57:00,06:57:00,639003662,1,1
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,06:57:30,06:57:30,639003652,2,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,06:58:00,06:58:00,639003642,3,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,06:58:30,06:58:30,639003643,4,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,06:59:00,06:59:00,639003632,5,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,06:59:30,06:59:30,639003623,6,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:00:00,07:00:00,639003612,7,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:01:00,07:01:00,639003602,8,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:02:00,07:02:00,639003592,9,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:05:00,07:05:00,639006404,10,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:07:00,07:07:00,639006439,11,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:09:00,07:09:00,639006377,12,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:10:00,07:10:00,639006366,13,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:12:00,07:12:00,639006358,14,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:13:00,07:13:00,639005362,15,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:14:00,07:14:00,639001701,16,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:14:30,07:14:30,639001711,17,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:15:00,07:15:00,639001721,18,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:16:00,07:16:00,639001731,19,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:16:30,07:16:30,639001741,20,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:17:00,07:17:00,639001743,21,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:17:30,07:17:30,639001761,22,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:18:00,07:18:00,639001771,23,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:19:00,07:19:00,639001781,24,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:20:00,07:20:00,639001791,25,0
JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,07:21:00,07:21:00,639008001,26,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:09:00,06:09:00,639007142,1,1
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:09:20,06:09:20,639007141,2,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:09:40,06:09:40,639007151,3,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:10:00,06:10:00,639003451,4,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:11:00,06:11:00,639003461,5,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:12:00,06:12:00,639005841,6,0
