route_id,service_id,trip_id,trip_headsign,direction_id
ABAO001_076,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0530,Garthdee + Auchinyell,0
ABAO001_076,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0600,Garthdee + Auchinyell,0
ABAO001_076,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-6_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0657,Garthdee + Auchinyell,0
ABAO001_073,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1130,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1200,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1230,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1300,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1330,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1400,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-12_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_2030,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-12_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_2130,Garthdee + Auchinyell,0
ABAO001_076,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-6_Sunday_0730,Garthdee + Auchinyell,0
ABAO001_073,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-7_Sunday_0805,Garthdee + Auchinyell,0
ABAO001_073,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-13_Sunday_0827,Garthdee + Auchinyell,0
ABAO001_073,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-13_Sunday_0927,Garthdee + Auchinyell,0
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0555,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0625,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0655,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1000,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1030,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1100,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1130,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1200,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1230,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1300,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1330,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1400,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1430,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1500,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1530,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1600,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-14_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-15_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-15_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_2030,Danestone,1
