trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,17:58:00,17:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,17:59:00,17:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:01:00,18:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:03:00,18:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:04:00,18:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:05:00,18:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:07:00,18:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:09:00,18:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:10:00,18:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:11:00,18:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:12:00,18:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:13:00,18:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:16:00,18:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1758,18:19:00,18:19:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:05:00,19:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:06:00,19:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:07:00,19:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:09:00,19:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:11:00,19:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:12:00,19:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:13:00,19:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:14:00,19:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:15:00,19:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:16:00,19:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:17:00,19:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:18:00,19:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:20:00,19:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1905,19:22:00,19:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:13:00,20:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:14:00,20:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:16:00,20:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:18:00,20:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:20:00,20:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:21:00,20:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:22:00,20:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:23:00,20:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:24:00,20:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:25:00,20:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:26:00,20:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:27:00,20:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:29:00,20:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2013,20:31:00,20:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:20:00,21:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:21:00,21:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:22:00,21:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:24:00,21:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:26:00,21:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:27:00,21:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:28:00,21:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:29:00,21:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:30:00,21:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:31:00,21:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:32:00,21:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:33:00,21:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:35:00,21:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2120,21:37:00,21:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:28:00,22:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:29:00,22:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:31:00,22:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:33:00,22:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:34:00,22:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:35:00,22:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:37:00,22:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:39:00,22:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:40:00,22:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:41:00,22:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:42:00,22:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:43:00,22:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:46:00,22:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2228,22:49:00,22:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:35:00,23:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:36:00,23:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:37:00,23:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:39:00,23:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:40:00,23:40:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:41:00,23:41:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:43:00,23:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:45:00,23:45:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:46:00,23:46:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:47:00,23:47:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:48:00,23:48:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:49:00,23:49:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:52:00,23:52:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-11-2-I_Sunday_2335,23:55:00,23:55:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,07:58:00,07:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,07:59:00,07:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:01:00,08:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:03:00,08:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:04:00,08:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:05:00,08:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:07:00,08:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:09:00,08:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:10:00,08:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:11:00,08:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:12:00,08:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:13:00,08:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:16:00,08:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0758,08:19:00,08:19:00,9400ZZLUHSC1,14,0
