trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1102,11:02:00,11:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1102,11:12:00,11:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1132,11:32:00,11:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1132,11:42:00,11:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1202,12:02:00,12:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1202,12:12:00,12:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1232,12:32:00,12:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1232,12:42:00,12:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1302,13:02:00,13:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1302,13:12:00,13:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1332,13:32:00,13:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1332,13:42:00,13:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1402,14:02:00,14:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1402,14:12:00,14:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1432,14:32:00,14:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1432,14:42:00,14:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1502,15:02:00,15:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1502,15:12:00,15:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1532,15:32:00,15:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1532,15:42:00,15:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1117,11:17:00,11:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1117,11:27:00,11:27:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1147,11:47:00,11:47:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1147,11:57:00,11:57:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1217,12:17:00,12:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1217,12:27:00,12:27:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1247,12:47:00,12:47:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1247,12:57:00,12:57:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1317,13:17:00,13:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1317,13:27:00,13:27:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1347,13:47:00,13:47:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1347,13:57:00,13:57:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1417,14:17:00,14:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1417,14:27:00,14:27:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1447,14:47:00,14:47:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1447,14:57:00,14:57:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1602,16:02:00,16:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1602,16:12:00,16:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1517,15:17:00,15:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1517,15:27:00,15:27:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1547,15:47:00,15:47:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1547,15:57:00,15:57:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1632,16:32:00,16:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1632,16:42:00,16:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1617,16:17:00,16:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1617,16:27:00,16:27:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1647,16:47:00,16:47:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1647,16:57:00,16:57:00,9300WAS1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1702,17:02:00,17:02:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1702,17:12:00,17:12:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1732,17:32:00,17:32:00,9300WAS1,1,1
JPS_33-RB5-_-y05-7-2-2-O_Weekend_1732,17:42:00,17:42:00,9300MIL1,2,0
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1717,17:17:00,17:17:00,9300MIL2,1,1
JPS_33-RB5-_-y05-7-1-1-I_Weekend_1717,17:27:00,17:27:00,9300WAS1,2,0
