trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0507,05:07:00,05:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0507,05:29:00,05:29:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0517,05:17:00,05:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0517,05:39:00,05:39:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0527,05:27:00,05:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0527,05:49:00,05:49:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0535,05:35:00,05:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0535,05:57:00,05:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0543,05:43:00,05:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0543,06:05:00,06:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0550,05:50:00,05:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0550,06:12:00,06:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0558,05:58:00,05:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0558,06:20:00,06:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0605,06:05:00,06:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0605,06:27:00,06:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0613,06:13:00,06:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0613,06:35:00,06:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0620,06:20:00,06:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0620,06:42:00,06:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0628,06:28:00,06:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0628,06:50:00,06:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0635,06:35:00,06:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0635,06:57:00,06:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0643,06:43:00,06:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0643,07:05:00,07:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0650,06:50:00,06:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0650,07:12:00,07:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0658,06:58:00,06:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0658,07:20:00,07:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0705,07:05:00,07:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0705,07:27:00,07:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0713,07:13:00,07:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0713,07:35:00,07:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0720,07:20:00,07:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0720,07:42:00,07:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0728,07:28:00,07:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0728,07:50:00,07:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0735,07:35:00,07:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0735,07:57:00,07:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0743,07:43:00,07:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0743,08:05:00,08:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0750,07:50:00,07:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0750,08:12:00,08:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0758,07:58:00,07:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0758,08:20:00,08:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0805,08:05:00,08:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0805,08:27:00,08:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0813,08:13:00,08:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0813,08:35:00,08:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0820,08:20:00,08:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0820,08:42:00,08:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0828,08:28:00,08:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0828,08:50:00,08:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0835,08:35:00,08:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0835,08:57:00,08:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0843,08:43:00,08:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0843,09:05:00,09:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0850,08:50:00,08:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0850,09:12:00,09:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0858,08:58:00,08:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0858,09:20:00,09:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0900,09:00:00,09:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0900,09:27:00,09:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0908,09:08:00,09:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0908,09:35:00,09:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0915,09:15:00,09:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0915,09:42:00,09:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0923,09:23:00,09:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0923,09:50:00,09:50:00,490007705N,2,0
