route_id,service_id,trip_id,trip_headsign,direction_id
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0507,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0517,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0527,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0535,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0543,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0550,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0558,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0605,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0613,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0620,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0628,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0635,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0643,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0650,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0658,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0705,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0713,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0720,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0728,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0735,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0743,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0750,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0758,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0805,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0813,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0820,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0828,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0835,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0843,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0850,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0858,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0900,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0908,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0915,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0923,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0930,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0938,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0945,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_0953,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1000,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1008,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1015,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1023,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1030,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1038,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1045,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1053,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1100,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1108,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1115,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1123,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1130,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1136,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1141,Hammersmith Bus Station,0
