ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
490007705H1,55239,,,Hammersmith Bus Station,,,,,,,,,,Stop H,,SE,N0060449,Hammersmith,London,,,,,,false,UKOS,523481,178564,-0.22273,51.49255,BCT,MKD,OTH,,,,082,1970-01-01T00:00:00,2024-08-20T14:44:08,73,new,active
490007705N,,,,Hammersmith Broadway,,,,,,HAMMERSMITH BRIDGE ROAD,,,,Stop TC,,E,N0060449,Hammersmith,London,,,,,,false,UKOS,523285,178520,-0.22557,51.49219,BCT,MKD,OTH,,,,082,1970-01-01T00:00:00,2026-04-07T14:50:54,55,new,active
49001643031,,,,Heathrow Terminal 5,,,,,,,,,,Stop 31,,S,N0078310,Heathrow Airport Terminal 5,Heathrow Airport,,,,,,false,UKOS,504982,175992,-0.48985,51.47316,BCT,MKD,OTH,,,,082,1970-01-01T00:00:00,2024-08-23T16:40:03,40,new,active
9300MIL1,,,,North Greenwich Pier,,,,,,East Parkside,,,,Quay,,,N0077702,North Greenwich,London,,,,,,0,UKOS,539549,180056,0.00916225265,51.50222079215,FBT,,,,,,146,2010-12-03T18:37:00,2011-06-13T12:00:00,3,revise,active
9300MIL2,,,,North Greenwich Pier,,,,,,East Parkside,,,,Quay,,,N0077702,North Greenwich,London,,,,,,0,UKOS,539547,180053,0.00913227094,51.50219432771,FBT,,,,,,146,2017-09-28T00:00:00,2017-09-28T00:00:00,0,new,active
9300WAS1,,,,Woolwich Arsenal Pier,,,,,,Off Granby Road,,,,Quay,,,E0034338,Woolwich,London,,,,,,0,UKOS,543851,179457,0.07085649024,51.49576087057,FBT,,,,,,146,2010-12-03T18:50:00,2010-12-14T15:44:00,2,revise,active
9400ZZLUADE1,,,,Aldgate East Underground Station,,,,,,-,,,,,,,N0077625,Aldgate East,London,,,,,,0,UKOS,533922,181375,-0.07135792795,51.51543388238,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUADE2,,,,Aldgate East Underground Station,,,,,,-,,,,,,,N0077625,Aldgate East,London,,,,,,0,UKOS,533929,181380,-0.07125520993,51.51547715618,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUBBB1,,,,Bromley-by-Bow Underground Station,,,,,,-,,,,,,,N0075217,Bromley,London,,,,,,0,UKOS,538011,182506,-0.01202378876,51.52461386485,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUBBB2,,,,Bromley-by-Bow Underground Station,,,,,,-,,,,,,,N0075217,Bromley,London,,,,,,0,UKOS,538017,182506,-0.01193735734,51.5246123999,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUBKG1,,,,Barking Underground Station,,,,,,-,,,,,,,N0059951,Barking,London,,,,,,0,UKOS,544403,184358,0.08080902806,51.53965824325,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUBST3,,,,Baker Street Underground Station,,,,,,-,,,,,,,E0034959,Baker Street,Marylebone,,,,,,0,UKOS,527972,181983,-0.15683774509,51.52227573862,PLT,,,,,,147,2006-02-15T00:00:00,2014-05-06T14:41:00,4,revise,active
9400ZZLUBST4,,,,Baker Street Underground Station,,,,,,-,,,,,,,E0034959,Baker Street,Marylebone,,,,,,0,UKOS,527979,181986,-0.15673581643,51.52230111434,PLT,,,,,,147,2006-02-15T00:00:00,2014-05-06T14:42:00,4,revise,active
9400ZZLUBWR1,,,,Bow Road Underground Station,,,,,,-,,,,,,,E0034838,Bow,London,,,,,,0,UKOS,537101,182742,-0.02504087208,51.52695602626,PLT,,,,,,147,2007-03-12T11:00:00,2007-09-26T09:00:00,1,revise,active
9400ZZLUBWR2,,,,Bow Road Underground Station,,,,,,-,,,,,,,E0034838,Bow,London,,,,,,0,UKOS,537109,182740,-0.02492640114,51.52693611355,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
